Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
66659,144,Enterprise,3/15/2020,15,48,57.100005,3,15,0,0,1,3.806667,0,6,0,1,1,0,2020,15,33.53
66678,192,Enterprise,3/15/2020,1,120,0,3,1,0,0,0,0,0,6,0,1,0,0,2020,1,1
66688,216,Enterprise,3/15/2020,163,312,659.681375,3,163,0,0,2,4.047125,0,6,0,1,1,0,2020,489,390.15
66691,224,Enterprise,3/15/2020,1,24,3.83125,3,1,0,0,1,3.83125,0,6,0,1,1,0,2020,8,14.58
66698,249,Enterprise,3/15/2020,15,48,61.66419,3,15,0,0,2,4.110946,0,6,0,1,1,1,2020,75,73.28
66702,255,Enterprise,3/15/2020,38,24,159.014686,3,38,0,0,2,4.184597,0,6,0,2,0,0,2020,250,250
66712,269,Enterprise,3/15/2020,8,336,0,3,8,0,0,0,0,0,6,0,1,1,3,2020,22,22
66731,2,Enterprise,3/16/2020,4238,7313.89,15974.0815,3,4515,97,64,1,3.76925,277,0,0.065361019,4,1,547,2020,36894,37113.74
66732,3,Carrier,3/16/2020,15,72,65.450055,3,15,0,0,2,4.363337,0,0,0,2,1,0,2020,360,360
66739,13,Enterprise,3/16/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2020,4,3.488542014
66749,30,Enterprise,3/16/2020,44,7344.05,158.3382625,3,44,3,0,1,3.598596875,0,0,0,4,1,23,2020,2051,769.13
66756,57,Enterprise,3/16/2020,18,24,0,3,18,0,0,0,0,0,0,0,2,1,67,2020,101,147.2333333
66762,73,Enterprise,3/16/2020,9,1151.99,0,3,9,0,0,0,0,0,0,0,1,1,0,2020,9,10.325
66763,75,Enterprise,3/16/2020,68,2543.97,266.01022,3,72,0,1,1,3.911915,4,0,0.058823529,2,1,290,2020,1847,1581.09
66765,81,Enterprise,3/16/2020,1,192,3.93,3,1,0,0,1,3.93,0,0,0,1,1,0,2020,1,4.42
66791,139,Enterprise,3/16/2020,0,5015.94,0,3,0,0,0,0,0,0,0,0,0,0,103,2020,231,224.46
66809,187,Enterprise,3/16/2020,3,360,0,3,3,0,0,0,0,0,0,0,1,0,16,2020,83,147.3353333
66811,190,Enterprise,3/16/2020,0,432,0,3,0,0,0,0,0,0,0,0,0,1,8,2020,20,178.43
66812,191,Enterprise,3/16/2020,64,527.99,237.163264,3,68,0,0,1,3.705676,4,0,0.0625,2,0,4,2020,96,88.17
66816,200,Enterprise,3/16/2020,5,0.4,17.88968,3,5,0,0,1,3.577936,0,0,0,1,1,2,2020,136,142.42
66819,210,Enterprise,3/16/2020,98,11.56,368.547032,3,98,0,0,1,3.760684,0,0,0,1,0,2,2020,197,196.96
66823,216,Enterprise,3/16/2020,0,312,0,3,0,0,0,0,0,0,0,0,0,1,0,2020,1,1.473833333
66826,224,Enterprise,3/16/2020,9,24,34.252911,3,9,1,0,1,3.805879,0,0,0,3,1,0,2020,189,138.96
66833,249,Enterprise,3/16/2020,15,48.9,59.819175,3,15,0,1,1,3.987945,0,0,0,1,1,1,2020,75,78.7
66868,4,Enterprise,3/17/2020,267,168,0,3,267,0,3,0,0,0,1,0,1,1,0,2020,363,362
66875,17,Enterprise,3/17/2020,63,264,253.830213,3,66,10,4,2,4.029051,3,1,0.047619048,2,0,7,2020,3459,2831.86
66882,28,Enterprise,3/17/2020,93,13199.85,328.787643,3,93,8,0,1,3.535351,0,1,0,1,0,2,2020,128,153.05
66896,72,Enterprise,3/17/2020,4,0,15.7,3,4,0,0,1,3.925,0,1,0,2,1,0,2020,32,21.46
66903,84,Enterprise,3/17/2020,61,455.99,241.0964,3,61,1,0,1,3.9524,0,1,0,2,1,4,2020,70,133.15
66917,122,Enterprise,3/17/2020,44,24,153.593836,3,44,0,0,0,3.490769,0,1,0,2,1,1,2020,94,93.94
66926,139,Enterprise,3/17/2020,0,5015.94,0,3,0,0,0,0,0,0,1,0,0,0,40,2020,91,104.36
66934,162,Enterprise,3/17/2020,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2020,3,2.532979692
66936,166,Enterprise,3/17/2020,50,479.99,195.602475,3,75,2,0,1,3.9120495,25,1,0.5,3,0,10,2020,1157,1303.63
66939,174,Enterprise,3/17/2020,0,216,0,3,0,0,0,0,0,0,1,0,0,0,5,2020,21,25.39
66945,188,Enterprise,3/17/2020,1,120,3.514286,3,1,0,0,1,3.514286,0,1,0,1,1,0,2020,8,8.06
66946,190,Enterprise,3/17/2020,0,432,0,3,0,0,0,0,0,0,1,0,0,1,20,2020,28,65.55
66954,210,Enterprise,3/17/2020,98,30.35,364.019138,3,98,0,0,1,3.714481,0,1,0,1,0,6,2020,197,200.45
66956,212,Enterprise,3/17/2020,43,0,172.073143,3,43,0,0,2,4.001701,0,1,0,1,1,70,2020,268,584.45
66961,224,Enterprise,3/17/2020,11,24,41.482463,3,11,0,0,1,3.771133,0,1,0,4,1,0,2020,193,145.28
66982,269,Enterprise,3/17/2020,8,336,0,3,8,0,0,0,0,0,1,0,1,1,3,2020,22,22.2395
66994,284,Enterprise,3/17/2020,15,24,58.60626,3,15,31,0,1,3.907084,0,1,0,1,0,25,2020,615,636.81
67010,17,Enterprise,3/18/2020,65,264,261.17702,3,125,1,0,2,4.018108,60,2,0.923076923,2,0,31,2020,3513,3493.43
67015,25,Enterprise,3/18/2020,31,575.99,112.654,3,31,2,0,1,3.634,0,2,0,2,1,44,2020,62,120.34
67019,30,Enterprise,3/18/2020,44,7343.91,163.3547025,3,44,0,0,1,3.712606875,0,2,0,4,1,11,2020,1855,1458.58
67027,58,Enterprise,3/18/2020,112,144,418.35024,3,112,0,0,1,3.73527,0,2,0,1,1,3,2020,172,166.61
67028,61,Enterprise,3/18/2020,10,0,39.45368,3,10,0,0,1,3.945368,0,2,0,1,0,1,2020,264,163.15
67032,73,Enterprise,3/18/2020,68,1133.03,0,3,68,0,0,0,0,0,2,0,1,1,0,2020,68,68.39
67039,89,Enterprise,3/18/2020,0,168,0,3,0,0,0,0,0,0,2,0,0,0,0,2020,5,4.653333333
67040,91,Enterprise,3/18/2020,0,2111.98,0,3,0,0,0,0,0,0,2,0,0,1,36,2020,122,139.36
67050,118,Enterprise,3/18/2020,2,0,8.3,3,2,0,0,2,4.15,0,2,0,1,1,0,2020,26,26
67051,121,Enterprise,3/18/2020,88,192,324.187072,3,90,0,0,1,3.683944,2,2,0.022727273,2,1,8,2020,309,324.88
67052,122,Enterprise,3/18/2020,44,24,152.104612,3,44,0,0,0,3.456923,0,2,0,2,1,0,2020,94,94
67066,149,Carrier,3/18/2020,162,4175.95,654.894234,3,162,0,0,2,4.042557,0,2,0,4,0,7,2020,312,314.85
67074,174,Enterprise,3/18/2020,0,216,0,3,0,0,0,0,0,0,2,0,0,0,3,2020,4,12.23766667
67081,190,Enterprise,3/18/2020,17,427.93,70.671431,3,17,0,0,2,4.157143,0,2,0,1,1,20,2020,49,130.63
67089,210,Enterprise,3/18/2020,98,14.34,368.249406,3,98,1,0,1,3.757647,0,2,0,1,0,2,2020,196,287.94
67098,235,Conference,3/18/2020,114,48,457.900608,3,114,1,0,2,4.016672,0,2,0,2,1,7,2020,123,158.6
67103,249,Enterprise,3/18/2020,15,48,60.076005,3,15,0,0,2,4.005067,0,2,0,1,1,0,2020,75,75.01
67104,250,Enterprise,3/18/2020,78,55.09,0,3,86,0,0,0,0,8,2,0.102564103,1,1,6,2020,86,97.13
67129,284,Enterprise,3/18/2020,15,24,58.79856,3,15,32,0,1,3.919904,0,2,0,1,0,18,2020,614,642.45
67133,291,Enterprise,3/18/2020,16,0.45,0,3,16,0,0,0,0,0,2,0,1,0,46,2020,656,650.38
67139,6,Conference,3/19/2020,156,3034.72,606.232614,3,166,2,0,1,3.8861065,10,3,0.064102564,3,1,116,2020,543,1040.8
67148,23,Enterprise,3/19/2020,57,49.93,216.392577,3,57,19,8,1,3.796361,0,3,0,3,1,47,2020,3100,2957.2
67162,58,Enterprise,3/19/2020,37,144,139.910246,3,37,1,0,1,3.781358,0,3,0,1,1,1,2020,85,87.11
67164,62,Enterprise,3/19/2020,570,1218.5,0,3,570,0,1,0,0,0,3,0,1,1,78,2020,1138,1869.22
67175,91,Enterprise,3/19/2020,0,2111.98,0,3,0,0,0,0,0,0,3,0,0,1,40,2020,128,139.25
67176,93,Enterprise,3/19/2020,53,456.46,209.3243745,3,53,1,0,1,3.9495165,0,3,0,3,1,76,2020,1471,1143.98
67182,103,Enterprise,3/19/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,1,4,2020,6,19.3725
67184,116,Enterprise,3/19/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,1,1,2020,2,3.869833333
67189,125,Enterprise,3/19/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,0,6,2020,10,17.7145
67192,129,Enterprise,3/19/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,2020,5,13.81996465
67199,144,Enterprise,3/19/2020,31,48,121.323274,3,31,0,0,1,3.913654,0,3,0,2,1,0,2020,64,61.78
67200,147,Carrier,3/19/2020,36,96,128.785338,3,36,5,94,1,3.5773705,0,3,0,2,1,5,2020,832,776.76
67204,162,Enterprise,3/19/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,0,1,2020,10,6.757318182
67209,174,Enterprise,3/19/2020,0,216,0,3,0,0,0,0,0,0,3,0,0,0,20,2020,27,60.02333333
67215,188,Enterprise,3/19/2020,1,120,3.574286,3,1,0,0,1,3.574286,0,3,0,1,1,0,2020,8,8
67216,190,Enterprise,3/19/2020,17,288,69.519035,3,17,0,0,2,4.089355,0,3,0,1,1,5,2020,46,105.9
67218,192,Enterprise,3/19/2020,42,144,164.168592,3,42,0,0,1,3.908776,0,3,0,2,0,0,2020,60,189.71
67221,200,Enterprise,3/19/2020,3,0,11.087856,3,3,0,0,1,3.695952,0,3,0,1,1,0,2020,84,89.45
67226,212,Enterprise,3/19/2020,21,9.9,84.903294,3,21,0,0,2,4.043014,0,3,0,1,1,19,2020,119,120.13
67227,215,Enterprise,3/19/2020,24,167.67,0,3,24,0,10,0,0,0,3,0,1,0,93,2020,888,256.3
67233,235,Conference,3/19/2020,114,46.67,458.720781,3,114,0,0,2,4.0238665,0,3,0,2,1,11,2020,129,165.07
67275,9,Conference,3/20/2020,141,2447.97,544.408191,3,141,85,4,1,3.861051,0,4,0,3,0,126,2020,8100,8528.71
67277,11,Enterprise,3/20/2020,0,1079.99,0,3,0,0,0,0,0,0,4,0,0,1,0,2020,78,10.08
67283,23,Enterprise,3/20/2020,57,48,215.703675,3,57,19,0,1,3.784275,0,4,0,3,1,0,2020,2856,2989.6
67294,53,Enterprise,3/20/2020,3,0,12.113061,3,3,0,0,2,4.037687,0,4,0,1,1,0,2020,147,149.07
67295,56,Enterprise,3/20/2020,1,815.99,3.559091,3,1,0,0,1,3.559091,0,4,0,1,1,0,2020,19,16.14
67297,58,Enterprise,3/20/2020,112,144,414.473696,3,112,2,0,1,3.700658,0,4,0,1,1,1,2020,158,177.96
67298,61,Enterprise,3/20/2020,10,0,39.72971,3,10,0,0,1,3.972971,0,4,0,1,0,0,2020,264,226.9
67303,75,Enterprise,3/20/2020,68,2543.97,266.007024,3,76,0,0,1,3.911868,8,4,0.117647059,2,1,320,2020,1810,1695.25
67304,79,Enterprise,3/20/2020,34,192,119.44625,3,34,3,0,1,3.513125,0,4,0,2,1,0,2020,123,99.96
67311,93,Enterprise,3/20/2020,52,455.99,206.20379,3,52,1,0,1,3.9654575,0,4,0,3,1,32,2020,1350,1300.36
67321,121,Enterprise,3/20/2020,88,192,323.565,3,88,0,0,1,3.676875,0,4,0,2,1,2,2020,347,312.75
67341,166,Enterprise,3/20/2020,57,455.84,219.8369445,3,87,26,2,1,3.8567885,30,4,0.526315789,3,0,32,2020,1618,2012.54
67356,200,Enterprise,3/20/2020,3,0,11.113449,3,3,0,0,1,3.704483,0,4,0,1,1,0,2020,87,92.08
67359,210,Enterprise,3/20/2020,98,0,367.175032,3,98,0,0,1,3.746684,0,4,0,1,0,0,2020,196,196.8
67374,250,Enterprise,3/20/2020,78,0.13,0,3,82,0,0,0,0,4,4,0.051282051,1,1,1,2020,82,85.16
67377,255,Enterprise,3/20/2020,38,24,158.24929,3,38,0,0,2,4.164455,0,4,0,2,0,0,2020,256,250.4
67387,269,Enterprise,3/20/2020,8,336,0,3,8,0,0,0,0,0,4,0,1,1,1,2020,22,22.7975
67399,284,Enterprise,3/20/2020,15,24,58.942905,3,15,12,0,1,3.929527,0,4,0,1,0,1,2020,573,542.38
67405,1,Conference,3/21/2020,245,11471.87,996.435825,3,257,0,0,2,4.067085,12,5,0.048979592,4,1,222,2020,2046,2060.23
67406,2,Enterprise,3/21/2020,548,7632.4,2079.499984,3,621,1,32,1,3.794708,73,5,0.133211679,5,1,171,2020,26945,24317.47
67409,6,Conference,3/21/2020,150,3023.97,583.79565,3,150,0,0,1,3.891971,0,5,0,3,1,5,2020,274,279.2
67418,23,Enterprise,3/21/2020,57,48.88,219.592671,3,57,22,1,1,3.852503,0,5,0,3,1,4,2020,2808,2921.27
67423,29,Enterprise,3/21/2020,19,96,70.11,3,19,0,0,1,3.69,0,5,0,2,1,0,2020,228,229.19
67424,30,Enterprise,3/21/2020,14,7343.91,53.4975875,3,14,0,0,1,3.82125625,0,5,0,3,1,0,2020,600,870.36
67428,49,Enterprise,3/21/2020,7,3359.96,28.49,3,7,0,0,2,4.07,0,5,0,2,1,4,2020,50,40.15
67435,70,Enterprise,3/21/2020,2,48,0,3,2,0,0,0,0,0,5,0,1,1,0,2020,122,115.9337143
67436,72,Enterprise,3/21/2020,4,0,15.906668,3,4,0,0,1,3.976667,0,5,0,2,1,0,2020,32,32
67438,75,Enterprise,3/21/2020,54,2550.22,212.282424,3,58,0,0,1,3.931156,4,5,0.074074074,2,1,276,2020,1401,1497.37
67440,81,Enterprise,3/21/2020,1,192,3.97,3,1,0,0,1,3.97,0,5,0,1,1,0,2020,1,1.17
67457,122,Enterprise,3/21/2020,42,48,147.904596,3,42,0,0,1,3.521538,0,5,0,2,1,1,2020,71,73.31
67470,147,Carrier,3/21/2020,2,96,6.965,3,2,0,0,0,3.4825,0,5,0,1,1,0,2020,4,4.83
67495,211,Enterprise,3/21/2020,8,168,30.28952,3,8,0,0,1,3.78619,0,5,0,1,0,6,2020,30,62.5
67501,224,Enterprise,3/21/2020,4,24,15.5575,3,4,0,0,1,3.889375,0,5,0,3,1,0,2020,14,15.85
67542,3,Carrier,3/22/2020,15,72,65.4947025,3,15,0,0,2,4.3663135,0,6,0,2,1,0,2020,360,360
67544,6,Conference,3/22/2020,162,3006.99,629.943723,3,162,0,0,1,3.8885415,0,6,0,3,1,21,2020,364,335.98
67545,9,Conference,3/22/2020,7,2447.97,28.522816,3,7,0,0,2,4.074688,0,6,0,1,0,0,2020,32,32.36
67553,23,Enterprise,3/22/2020,57,49.1,220.036815,3,57,25,11,1,3.860295,0,6,0,3,1,6,2020,2885,2924.19
67556,26,Enterprise,3/22/2020,4,0,0,3,4,0,0,0,0,0,6,0,1,1,0,2020,8,8
67559,30,Enterprise,3/22/2020,14,7343.91,53.5048815,3,14,1,0,1,3.82177725,0,6,0,3,1,0,2020,588,578.54
67569,62,Enterprise,3/22/2020,2,1247.99,0,3,2,0,0,0,0,0,6,0,1,1,0,2020,36,35.12
67570,70,Enterprise,3/22/2020,2,48,0,3,2,0,0,0,0,0,6,0,1,1,0,2020,122,119.6137143
67572,73,Enterprise,3/22/2020,13,1103.99,0,3,13,0,0,0,0,0,6,0,1,1,0,2020,13,14.46
67574,79,Enterprise,3/22/2020,32,192,117.032736,3,32,0,0,1,3.657273,0,6,0,2,1,0,2020,121,132.56
67590,118,Enterprise,3/22/2020,1,0,4.2,3,1,0,0,2,4.2,0,6,0,1,1,0,2020,2,2
67591,121,Enterprise,3/22/2020,12,192,0,3,12,0,0,0,0,0,6,0,1,1,0,2020,60,60
67592,122,Enterprise,3/22/2020,32,30.21,111.950784,3,32,0,0,0,3.498462,0,6,0,2,1,0,2020,38,38
67598,130,Conference,3/22/2020,323,2591.97,1192.332859,3,323,0,0,1,3.691433,0,6,0,1,0,0,2020,969,1467.47
67603,143,Enterprise,3/22/2020,23,2111.98,83.014406,3,23,1,0,1,3.609322,0,6,0,1,0,0,2020,67,81.97
67606,149,Carrier,3/22/2020,279,4175.95,1159.583706,3,279,1,0,2,4.156214,0,6,0,4,0,6,2020,428,459.95
67623,192,Enterprise,3/22/2020,1,144,0,3,1,0,0,0,0,0,6,0,1,0,0,2020,1,1
67624,194,Enterprise,3/22/2020,20,144,75.43274,3,20,0,0,1,3.771637,0,6,0,2,1,6,2020,269,249.75
67633,216,Enterprise,3/22/2020,163,312,661.439167,3,163,0,0,2,4.057909,0,6,0,1,1,0,2020,489,380.04
67637,226,Enterprise,3/22/2020,29,264,0,3,29,0,0,0,0,0,6,0,1,1,0,2020,29,30.965
67643,249,Enterprise,3/22/2020,15,48,61.177995,3,15,0,0,2,4.078533,0,6,0,1,1,0,2020,75,72.87
67644,250,Enterprise,3/22/2020,78,15.17,0,3,82,0,0,0,0,4,6,0.051282051,1,1,5,2020,82,87.905
67657,269,Enterprise,3/22/2020,8,336,0,3,8,0,0,0,0,0,6,0,1,1,3,2020,22,22
67685,17,Enterprise,3/23/2020,71,264,287.643791,3,271,0,6,2,4.051321,200,0,2.816901408,2,0,149,2020,3744,3572.55
67701,57,Enterprise,3/23/2020,18,24,0,3,18,0,0,0,0,0,0,0,2,1,12,2020,65,82.38333333
67702,58,Enterprise,3/23/2020,112,144,417.723376,3,112,0,1,1,3.729673,0,0,0,1,1,5,2020,184,167.67
67704,62,Enterprise,3/23/2020,521,1282.11,0,3,521,0,2,0,0,0,0,0,1,1,64,2020,1078,1290.76
67711,82,Enterprise,3/23/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,1,10,2020,50,47.28928571
67716,93,Enterprise,3/23/2020,67,455.99,266.209626,3,67,2,1,1,3.973278,0,0,0,3,1,56,2020,1607,1402.6
67720,101,Enterprise,3/23/2020,3,96,10.5684,3,3,2,0,1,3.5228,0,0,0,1,1,32,2020,93,98.29
67722,103,Enterprise,3/23/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,2020,7,15.82066667
67723,104,Enterprise,3/23/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2020,3,1.608692641
67726,121,Enterprise,3/23/2020,88,192,324.771744,3,90,2,0,1,3.690588,2,0,0.022727273,2,1,3,2020,291,357.32
67736,139,Enterprise,3/23/2020,0,5015.94,0,3,0,0,0,0,0,0,0,0,0,0,32,2020,75,99.66
67741,149,Carrier,3/23/2020,627,4193.36,2555.446031,3,627,1,1,2,4.0756715,0,0,0,4,0,22,2020,830,805.19
67742,153,Carrier,3/23/2020,10,0,0,3,10,0,0,0,0,0,0,0,3,0,24,2020,1498,213.9590476
67764,210,Enterprise,3/23/2020,98,0,365.227478,3,98,0,0,1,3.726811,0,0,0,1,0,3,2020,216,196.34
67766,212,Enterprise,3/23/2020,21,32.29,84.564585,3,21,0,0,2,4.026885,0,0,0,1,1,17,2020,132,102.3
67771,224,Enterprise,3/23/2020,9,24,34.4061405,3,9,0,0,1,3.8229045,0,0,0,3,1,0,2020,190,148.99
67792,269,Enterprise,3/23/2020,8,336,0,3,8,0,0,0,0,0,0,0,1,1,3,2020,22,22.122
67810,1,Conference,3/24/2020,321,11471.33,1284.675384,3,381,2,0,2,4.002104,60,1,0.186915888,4,1,150,2020,1527,1823.35
67811,2,Enterprise,3/24/2020,4257,7512.56,16064.32163,3,4420,43,7,1,3.773625,163,1,0.038289875,5,1,282,2020,47140,46448.26
67812,3,Carrier,3/24/2020,15,72,65.4073125,3,15,0,0,2,4.3604875,0,1,0,2,1,0,2020,360,360
67819,13,Enterprise,3/24/2020,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,2020,4,4.241443978
67820,17,Enterprise,3/24/2020,67,264,269.507433,3,157,0,0,2,4.022499,90,1,1.343283582,2,0,69,2020,3555,3531.34
67831,43,Enterprise,3/24/2020,0,216,0,3,0,0,0,0,0,0,1,0,0,1,32,2020,40,100.2
67839,62,Enterprise,3/24/2020,508,1476.4,0,3,508,0,0,0,0,0,1,0,1,1,96,2020,1070,1002.83
67842,73,Enterprise,3/24/2020,5,1247.99,0,3,5,0,0,0,0,0,1,0,1,1,4,2020,11,18.91
67858,104,Enterprise,3/24/2020,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,2020,2,2.911559524
67873,143,Enterprise,3/24/2020,23,2087.98,82.0525,3,23,0,0,1,3.5675,0,1,0,1,0,0,2020,67,67.11
67897,201,Enterprise,3/24/2020,75,1482.06,286.07175,3,127,6,0,1,3.81429,52,1,0.693333333,2,1,74,2020,411,693.22
67900,211,Enterprise,3/24/2020,8,168,29.495656,3,8,1,6,1,3.686957,0,1,0,1,0,246,2020,984,436.15
67927,269,Enterprise,3/24/2020,8,336,0,3,8,0,0,0,0,0,1,0,1,1,3,2020,22,22.2395
67947,3,Carrier,3/25/2020,15,72,65.400555,3,15,0,0,2,4.360037,0,2,0,2,1,0,2020,360,360
67959,24,Conference,3/25/2020,226,288,883.980016,3,226,4,0,1,3.911416,0,2,0,1,1,2,2020,233,243.87
67960,25,Enterprise,3/25/2020,31,527.99,104.186567,3,31,15,0,0,3.360857,0,2,0,2,1,6,2020,62,325.95
67969,53,Enterprise,3/25/2020,3,0,12.106731,3,3,0,0,2,4.035577,0,2,0,1,1,0,2020,156,149.25
67972,58,Enterprise,3/25/2020,112,144,415.683184,3,112,0,0,1,3.711457,0,2,0,1,1,16,2020,176,184.27
67974,62,Enterprise,3/25/2020,508,1689.31,0,3,508,0,0,0,0,0,2,0,1,1,89,2020,1052,1012.76
67979,79,Enterprise,3/25/2020,46,192,163.737,3,46,2,0,1,3.5595,0,2,0,2,1,0,2020,121,113.09
67981,82,Enterprise,3/25/2020,0,0,0,3,0,0,0,0,0,0,2,0,0,1,6,2020,46,37.005
67986,93,Enterprise,3/25/2020,65,457,258.4135775,3,65,3,0,1,3.9755935,0,2,0,3,1,31,2020,1616,1099.06
67987,96,Enterprise,3/25/2020,0,0,0,3,0,0,0,0,0,0,2,0,0,1,7,2020,25,22.16666667
68025,188,Enterprise,3/25/2020,1,120,3.64875,3,1,0,0,1,3.64875,0,2,0,1,1,0,2020,8,8.35
68037,215,Enterprise,3/25/2020,0,432,0,3,0,0,0,0,0,0,2,0,0,0,12,2020,148,50.33
68042,226,Enterprise,3/25/2020,51,240.13,160.7112,3,51,0,3,0,3.1512,0,2,0,2,1,0,2020,88,148.1
68049,250,Enterprise,3/25/2020,78,24,0,3,82,0,0,0,0,4,2,0.051282051,1,1,8,2020,85,88.27
68052,255,Enterprise,3/25/2020,38,24,158.142168,3,38,0,0,2,4.161636,0,2,0,2,0,0,2020,250,250.12
68080,1,Conference,3/26/2020,304,11441.47,1182.459376,3,318,3,0,1,3.889669,14,3,0.046052632,4,1,91,2020,2335,1652.34
68086,10,Enterprise,3/26/2020,15,5519.94,50.592765,3,20,2,0,0,3.372851,5,3,0.333333333,2,1,2,2020,257,267.24
68093,23,Enterprise,3/26/2020,57,48,215.741181,3,57,23,0,1,3.784933,0,3,0,3,1,3,2020,2816,3050.08
68094,24,Conference,3/26/2020,69,288,275.969985,3,69,0,0,1,3.999565,0,3,0,1,1,4,2020,77,84.54
68099,30,Enterprise,3/26/2020,33,7343.91,123.0993143,3,33,0,0,1,3.73028225,0,3,0,4,1,6,2020,841,821.99
68107,58,Enterprise,3/26/2020,37,144,138.265818,3,37,0,0,1,3.736914,0,3,0,1,1,21,2020,115,153.63
68114,79,Enterprise,3/26/2020,23,192,79.058659,3,23,0,0,0,3.437333,0,3,0,2,1,0,2020,61,98.37
68124,100,Enterprise,3/26/2020,79,0,291.135461,3,79,65,2,1,3.685259,0,3,0,1,0,45,2020,2892,2817.48
68130,118,Enterprise,3/26/2020,2,0,8.333076,3,2,0,0,2,4.166538,0,3,0,1,1,0,2020,26,37.27
68153,173,Enterprise,3/26/2020,4,0,16.641728,3,4,2,0,2,4.160432,0,3,0,1,0,8,2020,196,527.69
68161,190,Enterprise,3/26/2020,18,288,53.235,3,18,0,0,0,2.9575,0,3,0,2,1,72,2020,98,154.28
68163,192,Enterprise,3/26/2020,43,155.36,172.91246,3,49,0,0,2,4.02122,6,3,0.139534884,2,0,6,2020,57,167.54
68169,210,Enterprise,3/26/2020,98,11.35,365.402996,3,98,0,0,1,3.728602,0,3,0,1,0,1,2020,197,196.51
68197,269,Enterprise,3/26/2020,8,336,0,3,8,0,0,0,0,0,3,0,1,1,3,2020,22,22.04
68215,1,Conference,3/27/2020,306,11462.23,1222.008705,3,322,0,0,1,3.9934925,16,4,0.052287582,4,1,90,2020,1373,1639.52
68217,3,Carrier,3/27/2020,15,72,65.537445,3,15,0,0,2,4.369163,0,4,0,2,1,0,2020,360,360
68220,9,Conference,3/27/2020,151,2472.09,580.0235405,3,151,105,0,1,3.8412155,0,4,0,3,0,96,2020,8694,8553.49
68229,24,Conference,3/27/2020,69,288,273.390006,3,69,0,0,1,3.962174,0,4,0,1,1,0,2020,69,70.83
68230,25,Enterprise,3/27/2020,31,527.99,104.78,3,31,9,0,0,3.38,0,4,0,2,1,8,2020,62,75.58
68235,32,Enterprise,3/27/2020,10,0,35.697,3,10,1,0,1,3.5697,0,4,0,1,1,2,2020,240,258.34
68236,43,Enterprise,3/27/2020,0,216,0,3,0,0,0,0,0,0,4,0,0,1,36,2020,184,93.94
68240,56,Enterprise,3/27/2020,1,815.99,3.384545,3,1,0,0,0,3.384545,0,4,0,1,1,0,2020,11,11.71
68241,57,Enterprise,3/27/2020,28,24,0,3,28,0,0,0,0,0,4,0,3,1,16,2020,67,88.07
68242,58,Enterprise,3/27/2020,112,144,418.997936,3,112,1,0,1,3.741053,0,4,0,1,1,5,2020,168,170.97
68243,61,Enterprise,3/27/2020,10,0,40.45802,3,10,0,0,2,4.045802,0,4,0,1,0,99,2020,400,287.05
68253,84,Enterprise,3/27/2020,61,470.51,236.68,3,61,2,0,1,3.88,0,4,0,2,1,2,2020,70,250.79
68255,91,Enterprise,3/27/2020,0,2111.98,0,3,0,0,0,0,0,0,4,0,0,1,40,2020,114,139.56
68264,116,Enterprise,3/27/2020,0,0,0,3,0,0,0,0,0,0,4,0,0,1,6,2020,7,46.43433333
68266,121,Enterprise,3/27/2020,89,192,332.253198,3,93,0,0,1,3.733182,4,4,0.04494382,2,1,8,2020,335,303.94
68267,122,Enterprise,3/27/2020,44,24,152.273836,3,44,0,0,0,3.460769,0,4,0,2,1,0,2020,94,93.84
68269,125,Enterprise,3/27/2020,0,0,0,3,0,0,0,0,0,0,4,0,0,0,1,2020,3,10.96247619
68282,153,Carrier,3/27/2020,0,0,0,3,0,0,0,0,0,0,4,0,0,0,72,2020,116,127.96
68288,173,Enterprise,3/27/2020,5,0,20.895815,3,5,0,0,2,4.179163,0,4,0,1,0,0,2020,203,74.69
68289,174,Enterprise,3/27/2020,0,216,0,3,0,0,0,0,0,0,4,0,0,0,12,2020,14,80.15880952
68299,194,Enterprise,3/27/2020,20,144,76.21632,3,20,0,0,1,3.810816,0,4,0,2,1,0,2020,248,245.8
68304,210,Enterprise,3/27/2020,98,7.08,365.35135,3,98,1,0,1,3.728075,0,4,0,1,0,0,2020,203,198.78
68306,212,Enterprise,3/27/2020,10,0,40.23667,3,10,0,0,2,4.023667,0,4,0,1,1,6,2020,42,161.46
